Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
19552,9248.00
19553,2067.00
19554,8447.00,842,3,583.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1625.00
19555,6301.00,714,5,936.00,POA,REC,2024/06/15,8:00,205,,,,,,1141.00
19556,6709.00,134,5,788.00,FLN,SAO,2024/06/15,20:00,216,,,,,,4156.00
19557,8870.00
19558,5012.00,93,4,608.00,MCZ,REC,2024/06/15,8:00,200,,,,,,4456.00
19559,3248.00
19560,9351.00,842,3,583.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,9138.00
19561,2717.00
19562,9200.00,866,4,625.00,RIO,BH,2024/06/16,12:00,223,,,,,,7723.00
19563,6109.00
19564,5466.00,147,3,566.00,POA,SSA,2024/06/16,18:00,201,,,,,,2465.00
19565,3433.00
19566,4212.00
19567,3495.00
19568,9042.00,186,5,620.00,REC,BSB,2024/06/17,14:00,251,,,,,,2111.00
19569,5848.00,688,1,598.00,RIO,POA,2024/06/16,18:00,299,,,,,,1495.00
19570,6787.00
19571,8909.00,490,5,1008.00,RIO,BH,2024/06/16,12:00,223,,,,,,2239.00
19572,8545.00
19573,9476.00,820,3,609.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,5297.00
19574,3875.00
19575,6756.00
19576,5661.00
19577,7907.00,853,2,464.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,5065.00
19578,2476.00,866,4,625.00,RIO,BH,2024/06/16,12:00,223,,,,,,1473.00
19579,8145.00
19580,3992.00
19581,5352.00
19582,9439.00,945,1,473.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3151.00
19583,3763.00
19584,6150.00
19585,8736.00,42,1,349.00,PMW,BSB,2024/06/15,8:00,352,,,,,,5936.00
19586,5143.00
19587,3404.00
19588,9646.00,574,2,449.00,REC,SAO,2024/06/16,20:00,275,,,,,,2520.00
19589,8396.00,568,5,593.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,3809.00
19590,6805.00,117,2,486.00,REC,BSB,2024/06/17,14:00,251,,,,,,1223.00
19591,8281.00,661,4,461.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2270.00
19592,4603.00,548,1,479.00,RIO,REC,2024/06/16,18:00,319,,,,,,3672.00
19593,3044.00
19594,9898.00,714,5,936.00,FLN,REC,2024/06/17,20:00,358,,,,,,4102.00
19595,3273.00
19596,6647.00,134,5,788.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2062.00
19597,6875.00,820,3,609.00,BH,FLN,2024/06/15,20:00,216,,,,,,2043.00
19598,3036.00
19599,2721.00
19600,5520.00,150,2,436.00,FLN,PMW,2024/06/17,18:00,252,,,,,,4176.00
19601,9493.00
19602,6277.00,688,1,598.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1670.00
19603,5899.00
19604,7143.00
19605,2112.00
19606,3092.00
19607,4638.00
19608,8327.00
19609,2172.00
19610,9615.00
19611,7968.00
19612,4041.00
19613,5263.00
19614,8272.00
19615,8286.00,42,1,349.00,PMW,BSB,2024/06/15,8:00,352,,,,,,6634.00
19616,5548.00
19617,2017.00
19618,3559.00
19619,7656.00
19620,2410.00
19621,9424.00
19622,6362.00,942,1,359.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1687.00
19623,5426.00,820,3,609.00,RIO,FLN,2024/06/17,20:00,357,,,,,,4011.00
19624,2948.00
19625,8679.00
19626,8919.00,150,2,436.00,FLN,PMW,2024/06/17,18:00,252,,,,,,3304.00
19627,3856.00
19628,3280.00
19629,8323.00,548,1,479.00,PMW,REC,2024/06/15,12:00,423,,,,,,8087.00
19630,9750.00,419,3,443.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2029.00
19631,7388.00
19632,5263.00
19633,4929.00,637,2,566.00,POA,RIO,2024/06/17,18:00,221,,,,,,1353.00
19634,8782.00
19635,4909.00,743,3,510.00,BH,REC,2024/06/17,14:00,348,,,,,,1368.00
19636,4891.00,853,2,464.00,RIO,FLN,2024/06/17,20:00,357,,,,,,4069.00
19637,8767.00,454,4,632.00,BH,POA,2024/06/15,14:00,409,,,,,,7993.00
19638,9300.00
19639,5550.00
19640,9928.00,661,4,461.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,5964.00
19641,5913.00,661,4,461.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3252.00
19642,9206.00
19643,7798.00
19644,3815.00
19645,8016.00
19646,9444.00,703,3,629.00,MCZ,POA,2024/06/15,14:00,215,,,,,,4618.00
19647,6886.00
19648,8697.00,24,4,632.00,REC,PMW,2024/06/17,12:00,230,,,,,,4654.00
19649,2528.00
19650,3095.00
19651,3476.00
19652,4456.00
19653,4401.00
19654,2466.00,186,5,620.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2212.00
19655,6824.00
19656,9767.00
19657,3506.00
19658,3850.00
19659,9918.00,93,4,608.00,BH,REC,2024/06/17,14:00,348,,,,,,2172.00
19660,2788.00
19661,2468.00
19662,5850.00
19663,8512.00
19664,5397.00
19665,2019.00
19666,8051.00
19667,7961.00
19668,8490.00,173,1,433.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,6056.00
19669,6695.00,637,2,566.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1451.00
19670,4385.00
19671,6115.00
19672,5094.00
19673,3097.00,853,2,464.00,BH,FLN,2024/06/15,20:00,216,,,,,,2536.00
19674,6991.00
19675,6416.00,733,2,503.00,PMW,REC,2024/06/15,12:00,423,,,,,,1429.00
19676,5499.00
19677,4428.00,42,1,349.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1050.00
19678,3676.00
19679,3992.00,703,3,629.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2361.00
19680,8231.00
19681,9323.00,173,1,433.00,BSB,SAO,2024/06/17,20:00,332,,,,,,6827.00
19682,4142.00
19683,2369.00
19684,3190.00
19685,9566.00
19686,6973.00,147,3,566.00,POA,SSA,2024/06/16,18:00,201,,,,,,5295.00
19687,2130.00
19688,6867.00,147,3,566.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4768.00
19689,7026.00,186,5,620.00,REC,BSB,2024/06/17,14:00,251,,,,,,5211.00
19690,9116.00
19691,6506.00,714,5,936.00,POA,REC,2024/06/15,8:00,205,,,,,,5821.00
19692,8206.00,490,5,1008.00,BSB,BH,2024/06/16,20:00,223,,,,,,6271.00
19693,2647.00
19694,4105.00
19695,4022.00
19696,3064.00
19697,9354.00,842,3,583.00,SSA,RIO,2024/06/15,12:00,440,,,,,,4521.00
19698,3561.00
19699,6109.00,147,3,566.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1938.00
19700,4704.00,388,1,431.00,PMW,BH,2024/06/16,8:00,478,,,,,,1771.00
19701,4432.00
19702,5408.00
19703,9845.00,24,4,632.00,FLN,PMW,2024/06/17,18:00,252,,,,,,9732.00
19704,4629.00
19705,8126.00
19706,7249.00
19707,8145.00
19708,2260.00
19709,3445.00
19710,3685.00,639,4,632.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3517.00
19711,8127.00,388,1,431.00,PMW,BH,2024/06/16,8:00,478,,,,,,5219.00
19712,6031.00
19713,4888.00
19714,9582.00
19715,5300.00,42,1,349.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,2733.00
19716,6055.00
19717,7877.00,693,5,824.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,7841.00
19718,9319.00
19719,6541.00
19720,6519.00,115,5,686.00,BH,SSA,2024/06/15,18:00,353,,,,,,2411.00
19721,6125.00
19722,7690.00,150,2,436.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1250.00
19723,7486.00
19724,7952.00
19725,5692.00,414,4,638.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,5497.00
19726,3897.00
19727,4582.00
19728,3003.00
19729,5836.00
19730,7985.00
19731,5733.00
19732,5138.00
19733,3429.00
19734,2793.00
19735,6642.00
19736,2956.00
19737,7682.00,714,5,936.00,BSB,REC,2024/06/16,12:00,404,,,,,,2276.00
19738,7772.00
19739,8850.00,842,3,583.00,SAO,RIO,2024/06/16,20:00,222,,,,,,4303.00
19740,9798.00
19741,4818.00
19742,3344.00
19743,4688.00
19744,7879.00,186,5,620.00,BH,BSB,2024/06/16,14:00,232,,,,,,7672.00
19745,3867.00
19746,5427.00
19747,9767.00
19748,8792.00
19749,2472.00
19750,6542.00
19751,7384.00
19752,5681.00
19753,8808.00
19754,4705.00,42,1,349.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,4255.00
19755,6761.00
19756,9329.00
19757,8140.00
19758,2174.00
19759,2135.00
19760,9104.00
19761,7828.00,192,3,451.00,RIO,SAO,2024/06/16,14:00,486,,,,,,4094.00
19762,7877.00,192,3,451.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1833.00
19763,9549.00,186,5,620.00,BH,BSB,2024/06/16,14:00,232,,,,,,8912.00
19764,3993.00,117,2,486.00,BH,BSB,2024/06/16,14:00,232,,,,,,718.00
19765,3585.00
19766,8705.00,150,2,436.00,FLN,PMW,2024/06/17,18:00,252,,,,,,7664.00
19767,2776.00
19768,7653.00
19769,7170.00
19770,2313.00
19771,8781.00
19772,9487.00
19773,2037.00
19774,3228.00
19775,6282.00,419,3,443.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,4400.00
19776,3827.00
19777,6510.00
19778,8712.00,117,2,486.00,SSA,BSB,2024/06/15,12:00,384,,,,,,8646.00
19779,2581.00
19780,9736.00
19781,3991.00
19782,8872.00,24,4,632.00,SAO,PMW,2024/06/16,20:00,209,,,,,,841.00
19783,6616.00,134,5,788.00,FLN,SAO,2024/06/15,20:00,216,,,,,,5732.00
19784,2479.00
19785,5154.00
19786,7276.00,942,1,359.00,BH,MCZ,2024/06/15,12:00,340,,,,,,5007.00
19787,8969.00
19788,8418.00,173,1,433.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,4757.00
19789,2214.00
19790,5790.00,568,5,593.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,3275.00
19791,3351.00
19792,4164.00
19793,9816.00,173,1,433.00,BSB,SAO,2024/06/17,20:00,332,,,,,,5095.00
19794,4608.00,568,5,593.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2629.00
19795,2400.00
19796,7430.00
19797,4234.00
19798,4492.00
19799,7144.00,419,3,443.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1652.00
19800,9320.00
19801,8895.00
19802,9496.00
19803,9382.00,568,5,593.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,8553.00
19804,4273.00
19805,5108.00,24,4,632.00,REC,PMW,2024/06/17,12:00,230,,,,,,2126.00
19806,3196.00
19807,8778.00,942,1,359.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2208.00
19808,9571.00,688,1,598.00,SAO,POA,2024/06/17,18:00,494,,,,,,1690.00
19809,5524.00,568,5,593.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3288.00
19810,6244.00
19811,5738.00,42,1,349.00,BH,BSB,2024/06/16,14:00,232,,,,,,1279.00
19812,5232.00
19813,9353.00
19814,9211.00,568,5,593.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2023.00
19815,8058.00
19816,3129.00
19817,5840.00,637,2,566.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1525.00
19818,9999.00,637,2,566.00,BH,RIO,2024/06/16,20:00,265,,,,,,8755.00
19819,7432.00,733,2,503.00,BSB,REC,2024/06/16,12:00,404,,,,,,1410.00
19820,5745.00
19821,9791.00,24,4,632.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,4227.00
19822,5595.00
19823,7039.00
19824,7531.00
19825,6037.00,419,3,443.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,700.00
19826,4848.00,820,3,609.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3402.00
19827,9713.00,42,1,349.00,REC,BSB,2024/06/17,14:00,251,,,,,,6882.00
19828,5494.00,454,4,632.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2355.00
19829,3845.00
19830,9946.00,568,5,593.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,8019.00
19831,5195.00
19832,3016.00
19833,2611.00
19834,5763.00,150,2,436.00,BH,PMW,2024/06/17,20:00,316,,,,,,752.00
19835,3039.00
19836,8328.00,568,5,593.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1482.00
19837,3899.00
19838,4538.00
19839,6833.00,210,5,665.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2318.00
19840,2994.00
19841,3964.00
19842,7421.00
19843,3292.00,303,4,641.00,POA,RIO,2024/06/17,18:00,221,,,,,,2144.00
19844,9663.00
19845,6302.00
19846,8385.00
19847,2490.00
19848,2451.00
19849,4916.00
19850,7613.00,42,1,349.00,POA,BSB,2024/06/16,8:00,313,,,,,,662.00
19851,7768.00
19852,7661.00,150,2,436.00,BH,PMW,2024/06/17,20:00,316,,,,,,752.00
19853,5820.00
19854,3440.00
19855,9703.00
19856,7680.00
19857,5545.00
19858,7130.00
19859,5571.00,186,5,620.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3452.00
19860,5039.00,942,1,359.00,REC,MCZ,2024/06/16,8:00,278,,,,,,3509.00
19861,2740.00,134,5,788.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1120.00
19862,2192.00
19863,5574.00
19864,8243.00,119,1,420.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2898.00
19865,5521.00
19866,9405.00,115,5,686.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1767.00
19867,2654.00
19868,5919.00
19869,9049.00,548,1,479.00,POA,REC,2024/06/15,8:00,205,,,,,,3079.00
19870,3831.00
19871,5476.00,210,5,665.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2938.00
19872,5963.00
19873,6932.00
19874,7318.00,853,2,464.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3141.00
19875,5232.00
19876,4182.00,24,4,632.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,3634.00
19877,7348.00,24,4,632.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3369.00
19878,5413.00,42,1,349.00,POA,BSB,2024/06/16,8:00,313,,,,,,3105.00
19879,5647.00,688,1,598.00,RIO,POA,2024/06/16,18:00,299,,,,,,2093.00
19880,2723.00
19881,2706.00
19882,4665.00,945,1,473.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2576.00
19883,5624.00,834,5,693.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1167.00
19884,6235.00,866,4,625.00,SAO,BH,2024/06/15,8:00,214,,,,,,1464.00
19885,3959.00
19886,3658.00
19887,5495.00,419,3,443.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3358.00
19888,4385.00
19889,5531.00
19890,8844.00
19891,7225.00
19892,6663.00,119,1,420.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,6354.00
19893,5926.00,637,2,566.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2723.00
19894,6075.00
19895,5579.00,639,4,632.00,BH,FLN,2024/06/15,20:00,216,,,,,,2744.00
19896,8228.00
19897,8465.00,454,4,632.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,7411.00
19898,3912.00
19899,9984.00,637,2,566.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2704.00
19900,8186.00,147,3,566.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,6659.00
19901,4276.00
19902,3032.00
19903,9176.00
19904,4043.00
19905,6836.00,24,4,632.00,REC,PMW,2024/06/17,12:00,230,,,,,,4022.00
19906,3314.00
19907,4052.00
19908,4110.00,173,1,433.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1801.00
19909,8081.00
19910,3211.00
19911,6422.00
19912,3842.00
19913,6944.00,24,4,632.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2119.00
19914,7876.00,388,1,431.00,SSA,BH,2024/06/16,14:00,339,,,,,,3356.00
19915,2552.00
19916,5007.00,150,2,436.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1517.00
19917,3435.00
19918,7475.00,637,2,566.00,BH,RIO,2024/06/16,20:00,265,,,,,,2529.00
19919,5662.00,186,5,620.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2927.00
19920,4662.00,115,5,686.00,BH,SSA,2024/06/15,18:00,353,,,,,,1039.00
19921,8626.00,150,2,436.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2432.00
19922,6398.00,210,5,665.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2904.00
19923,9985.00
19924,7435.00
19925,7101.00,714,5,936.00,FLN,REC,2024/06/17,20:00,358,,,,,,6910.00
19926,4948.00,210,5,665.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2318.00
19927,8434.00
19928,4771.00
19929,5620.00
19930,5744.00,693,5,824.00,RIO,FLN,2024/06/17,20:00,357,,,,,,2829.00
19931,3189.00
19932,4453.00
19933,4031.00
19934,8791.00,853,2,464.00,BH,FLN,2024/06/15,20:00,216,,,,,,1144.00
19935,7190.00,942,1,359.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,7078.00
19936,7137.00
19937,8958.00,147,3,566.00,RIO,SSA,2024/06/17,18:00,410,,,,,,6636.00
19938,6324.00
19939,5683.00,703,3,629.00,REC,POA,2024/06/15,8:00,297,,,,,,4071.00
19940,4266.00
19941,3949.00
19942,5930.00
19943,3233.00
19944,4856.00
19945,2912.00
19946,3221.00
19947,6564.00
19948,4242.00,942,1,359.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2809.00
19949,4214.00
19950,4361.00,210,5,665.00,REC,MCZ,2024/06/16,8:00,278,,,,,,943.00
19951,3005.00
19952,5143.00
19953,8612.00
19954,9526.00,588,5,845.00,SAO,POA,2024/06/17,18:00,494,,,,,,8099.00
19955,8481.00,853,2,464.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,8313.00
19956,3633.00
19957,4334.00
19958,2229.00
19959,4467.00
19960,2106.00
19961,8595.00,419,3,443.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,5626.00
19962,3169.00,134,5,788.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1215.00
19963,6314.00
19964,8980.00,24,4,632.00,FLN,PMW,2024/06/17,18:00,252,,,,,,884.00
19965,5400.00
19966,7953.00
19967,7529.00,834,5,693.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2457.00
19968,3543.00
19969,5082.00
19970,5561.00
19971,3963.00,447,2,531.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1977.00
19972,9231.00,115,5,686.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,8545.00
19973,7969.00
19974,4073.00,388,1,431.00,SAO,BH,2024/06/15,8:00,214,,,,,,2369.00
19975,7176.00
19976,6827.00
19977,7300.00
19978,9250.00,147,3,566.00,BSB,SSA,2024/06/16,20:00,211,,,,,,4173.00
19979,9573.00
19980,5589.00
19981,4122.00
19982,2972.00,834,5,693.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2457.00
19983,5708.00,150,2,436.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2218.00
19984,3681.00
19985,4939.00
19986,5200.00
19987,9420.00
19988,3426.00
19989,5674.00
19990,7576.00,588,5,845.00,RIO,POA,2024/06/16,18:00,299,,,,,,4524.00
19991,9688.00,147,3,566.00,RIO,SSA,2024/06/17,18:00,410,,,,,,7202.00
19992,8809.00
19993,4740.00
19994,6648.00,24,4,632.00,REC,PMW,2024/06/17,12:00,230,,,,,,5918.00
19995,6463.00,733,2,503.00,BSB,REC,2024/06/16,12:00,404,,,,,,2919.00
19996,4808.00
19997,2780.00,24,4,632.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2105.00
19998,6374.00
19999,9591.00,286,4,518.00,REC,SAO,2024/06/16,20:00,275,,,,,,1311.00
0,3000.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
1,3000.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,834.00
2,3000.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
3,4500.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
4,3200.00
5,5000.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2322.00
6,2800.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1526.00
7,3600.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1350.00
8,2700.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,911.00
9,3100.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,953.00
10,5200.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
11,3400.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
12,4900.00
13,5300.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2107.00
14,3200.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,918.00
15,5582.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1037.00
16,2753.00
17,2730.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1936.00
18,3666.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2277.00
19,5758.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1585.00
20,5085.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,3085.00
21,4548.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2770.00
22,2190.00
23,4683.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1526.00
24,4125.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1290.00
25,5090.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2494.00
26,2585.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1314.00
27,3005.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2375.00
28,5579.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2181.00
29,4354.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
30,4146.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1430.00
31,4117.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2256.00
32,4517.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1105.00
33,3775.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1692.00
34,5948.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
35,4475.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,2618.00
36,3878.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1891.00
37,4813.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,822.00
38,3083.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,1704.00
39,4137.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,1101.00
40,5785.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1934.00
41,5030.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2801.00
42,4332.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1179.00
43,5418.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1725.00
44,3272.00,776,3,225.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1573.00
45,4168.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2691.00
46,3959.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,982.00
47,3534.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,2731.00
48,5424.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1358.00
49,2832.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2470.00
50,5663.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1686.00
51,2443.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1135.00
52,5441.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2110.00
53,5283.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,930.00
54,2302.00,776,3,225.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1784.00
55,4686.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2926.00
56,2628.00,485,4,205.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1745.00
57,2276.00
58,2089.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1629.00
59,2332.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1629.00
60,4851.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2391.00
61,4684.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1562.00
62,3484.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1180.00
63,4294.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,908.00
64,2659.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2316.00
65,2322.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1963.00
66,3380.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2475.00
67,3078.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1294.00
68,2127.00
69,3123.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,2054.00
70,5464.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1488.00
71,4629.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
72,2456.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,2329.00
73,2607.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1145.00
74,2994.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1587.00
75,2534.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1776.00
76,4176.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1075.00
77,3576.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,718.00
78,3323.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2942.00
79,2877.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,895.00
80,2387.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1154.00
