Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
840,2488.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,880.00
839,3170.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1835.00
836,4792.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1490.00
835,5549.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1427.00
837,3047.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2231.00
832,3960.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2086.00
831,5539.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,866.00
833,4335.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2914.00
834,3263.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2596.00
830,3045.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,758.00
828,4610.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1015.00
827,5914.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1131.00
824,3230.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2383.00
821,4817.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
823,2642.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
820,2189.00
822,2504.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2391.00
818,2088.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,677.00
815,2878.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2266.00
817,4481.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2287.00
813,3847.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2223.00
814,4913.00,411,5,694.00,POA,BH,2024/06/16,18:00,217,,,,,,2299.00
785,3154.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2179.00
812,2432.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,709.00
811,4049.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2118.00
809,5542.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,685.00
807,4926.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1603.00
806,3962.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,920.00
513,5028.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1613.00
805,4414.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2113.00
804,2317.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2086.00
802,4875.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1028.00
803,2219.00
801,4589.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2047.00
798,5043.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2075.00
800,3827.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
797,5984.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1225.00
767,5323.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,751.00
796,2456.00
794,5195.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
791,4073.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
792,4261.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2616.00
790,5898.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
787,2163.00,522,5,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,909.00
788,2867.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1973.00
979,5938.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1209.00
921,4582.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2727.00
925,2918.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1591.00
929,4018.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2076.00
933,4175.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,929.00
930,2267.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1471.00
935,3964.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,930.00
936,2760.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2421.00
941,4205.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,2257.00
939,3249.00
938,4398.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3555.00
944,3380.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,2618.00
947,3655.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1237.00
943,2065.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
945,2630.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1873.00
948,5542.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1589.00
953,2481.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1721.00
949,3817.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
952,3348.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2193.00
951,2298.00
956,5632.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2504.00
958,2379.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1921.00
957,5925.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1913.00
962,3642.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
959,4330.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2457.00
954,5846.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
967,3541.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1080.00
961,3738.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,822.00
960,5322.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,904.00
966,2027.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,1036.00
970,2521.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1460.00
968,4821.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,929.00
965,3074.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2843.00
963,4534.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,2053.00
969,2854.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
971,2579.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1484.00
976,4997.00,735,3,245.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2387.00
978,2825.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,766.00
0,3000.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
1,3000.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,834.00
2,3000.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,988.00
4,3200.00
3,4500.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
289,3161.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
6,2800.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1526.00
7,3600.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1350.00
8,2700.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,911.00
9,3100.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,953.00
10,5200.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
11,3400.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
12,4900.00
13,5300.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2107.00
15,5582.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1037.00
16,2753.00
17,2730.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1936.00
19,5758.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1585.00
18,3666.00,776,3,225.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2277.00
20,5085.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,3085.00
21,4548.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2770.00
23,4683.00,485,4,205.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1526.00
22,2190.00
24,4125.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1290.00
25,5090.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2494.00
26,2585.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1314.00
28,5579.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2181.00
33,3775.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1692.00
32,4517.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1105.00
36,3878.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1891.00
29,4354.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,752.00
30,4146.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1430.00
914,2766.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2266.00
913,2214.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1472.00
912,4880.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1692.00
911,2351.00,485,4,205.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1282.00
909,2580.00
27,3005.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2375.00
906,2870.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,2356.00
908,5780.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2526.00
35,4475.00,783,5,226.00,FLN,REC,2024/06/17,20:00,358,,,,,,2618.00
932,2946.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1540.00
34,5948.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
31,4117.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2256.00
915,2634.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
935,3964.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,930.00
543,5119.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,893.00
541,3014.00,783,5,226.00,BH,REC,2024/06/17,14:00,348,,,,,,2382.00
544,2304.00
546,5339.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1100.00
548,2547.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1701.00
547,4748.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2760.00
549,2191.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,905.00
556,5390.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1566.00
561,4666.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,793.00
564,2115.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2113.00
569,3279.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
436,2879.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
438,2847.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1695.00
440,4486.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
445,5460.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
447,2365.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1504.00
538,2422.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1736.00
540,3802.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,913.00
165,3646.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1088.00
455,3622.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
457,4991.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1509.00
459,5459.00,970,5,253.00,BH,SSA,2024/06/15,18:00,353,,,,,,1618.00
534,3183.00
462,5639.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
175,5754.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2339.00
464,3494.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1932.00
176,3040.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1719.00
537,3380.00,465,5,368.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1394.00
180,5179.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1357.00
542,2434.00
470,5981.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,803.00
474,2863.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1407.00
472,4036.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,809.00
185,2628.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,899.00
476,4590.00,783,5,226.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1330.00
535,4747.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,1246.00
194,5705.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1456.00
193,5093.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2040.00
197,4152.00
206,2439.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
208,2960.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
213,3389.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,1921.00
217,4399.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2091.00
218,2685.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2420.00
536,4990.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,649.00
222,4861.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,899.00
225,4849.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,1589.00
229,3208.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
234,3439.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1706.00
236,3171.00,783,5,226.00,SAO,REC,2024/06/16,18:00,259,,,,,,1163.00
239,5868.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
241,5829.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,810.00
244,5685.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,2397.00
248,4802.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2039.00
253,4027.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2754.00
533,2532.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,880.00
257,4209.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,2227.00
261,5021.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1469.00
263,5499.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1811.00
266,2947.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1151.00
267,5206.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
270,2670.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1657.00
531,5884.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
530,5278.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1436.00
277,5086.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1141.00
279,5996.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
281,3458.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2463.00
284,5777.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1739.00
285,4113.00,776,3,225.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2178.00
532,3824.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
528,4882.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2480.00
295,4581.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2337.00
294,2754.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,793.00
529,3229.00,776,3,225.00,BH,PMW,2024/06/17,20:00,316,,,,,,2341.00
299,3200.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
302,4118.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2223.00
304,2810.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1613.00
308,4980.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1238.00
526,5708.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1570.00
310,3733.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2204.00
312,2921.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1225.00
314,2089.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1151.00
527,4021.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1888.00
521,3777.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2990.00
318,2639.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,1696.00
322,5732.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1217.00
323,5458.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3160.00
327,3374.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2256.00
330,2320.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1958.00
333,3260.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1675.00
517,5175.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1100.00
337,3590.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1340.00
338,2092.00
340,4719.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,2578.00
343,5206.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2936.00
344,5964.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2375.00
347,4841.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1276.00
350,5949.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
525,4656.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1366.00
355,2073.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,691.00
358,5685.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,768.00
360,2863.00
363,3032.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2275.00
369,5727.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1000.00
371,2989.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2457.00
372,4760.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2107.00
377,5498.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2553.00
381,3686.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1015.00
383,2797.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1309.00
386,2117.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1619.00
388,2215.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1621.00
390,2229.00
482,4876.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,2180.00
524,5583.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1020.00
522,3107.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1611.00
523,3599.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1100.00
519,2351.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,751.00
520,2588.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,738.00
518,2244.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2008.00
513,5028.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1613.00
516,5767.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1812.00
515,4328.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,1897.00
512,4625.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1735.00
514,2594.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2235.00
511,3827.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
510,3268.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2378.00
509,5658.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1811.00
508,2693.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
506,2382.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1687.00
504,2237.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
507,3955.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2616.00
505,3356.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1567.00
502,4267.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2728.00
501,5059.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,809.00
503,3685.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,2257.00
500,3576.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2283.00
499,2813.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2435.00
498,2582.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1100.00
497,3376.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2672.00
494,3125.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,982.00
496,2982.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2318.00
493,5543.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2204.00
495,2126.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1067.00
485,2758.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2398.00
490,4381.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1347.00
492,3876.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2637.00
491,2460.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,768.00
435,5106.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2465.00
486,4634.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1122.00
489,5081.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3899.00
488,4637.00,522,5,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2286.00
487,2722.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2031.00
484,3488.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1651.00
629,5873.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,2212.00
630,2736.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1992.00
628,5221.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2710.00
626,4326.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2243.00
627,5233.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1607.00
624,5191.00,776,3,225.00,BSB,PMW,2024/06/17,8:00,215,,,,,,890.00
625,5291.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2222.00
623,3282.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
619,4711.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1794.00
622,4469.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,758.00
620,3805.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2434.00
621,3755.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
618,5444.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1082.00
617,3164.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2782.00
616,4941.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
615,5139.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1598.00
613,3019.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1370.00
614,4392.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1672.00
612,2389.00
609,5074.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2378.00
611,5323.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,772.00
610,3731.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2033.00
607,2177.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,1466.00
606,4824.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1547.00
